carrier_hz,duty_pct,mark_us,cycles,frames,mark_sd_us,mark_max_sd_us,mark_max_ptp_us,overall_mean_sd_us
36000,15.0,540,19.44,30,15.61,21.38,81,13.32
36000,15.0,541,19.476,30,15.21,19.64,88,12.84
36000,15.0,542,19.512,30,14.78,18.14,89,12.87
36000,15.0,543,19.548,29,14.21,17.69,90,12.24
36000,15.0,544,19.584,30,14.25,20.07,89,12.46
36000,15.0,545,19.62,30,14.19,18.59,77,12.7
36000,15.0,546,19.656,30,13.13,17.63,87,11.87
36000,15.0,547,19.692,29,12.83,17.73,89,11.95
36000,15.0,548,19.728,29,11.84,16.26,91,11.46
36000,15.0,549,19.764,30,10.63,18.65,89,10.68
36000,15.0,550,19.8,30,9.85,15.52,91,10.3
36000,15.0,551,19.836,29,8.44,16.18,88,9.69
36000,15.0,552,19.872,30,7.31,12.49,57,8.95
36000,15.0,553,19.908,30,9.03,13.08,66,10.07
36000,15.0,554,19.944,30,9.47,13.33,63,9.87
36000,15.0,555,19.98,30,10.29,15.03,80,10.39
36000,15.0,556,20.016,30,11.53,14.86,62,11.05
36000,15.0,557,20.052,30,12.29,15.12,62,11.48
36000,15.0,558,20.088,30,12.49,15.16,64,11.37
36000,15.0,559,20.124,30,13.41,17.87,66,12.02
36000,15.0,560,20.16,30,14.47,17.03,88,12.86
36000,15.0,561,20.196,30,14.34,18.28,88,12.25
36000,15.0,562,20.232,30,14.77,19.2,87,12.79
36000,15.0,563,20.268,30,15.26,19.15,87,13.3
36000,15.0,564,20.304,30,14.91,19.71,88,12.41
36000,15.0,565,20.34,30,14.97,19.17,54,12.45
36000,15.0,566,20.376,30,14.88,17.93,85,12.58
36000,15.0,567,20.412,30,14.98,17.21,75,12.59
36000,15.0,568,20.448,30,15.03,18.96,84,12.71
36000,15.0,569,20.484,30,15.78,20.84,109,13.4
36000,15.0,570,20.52,30,15.08,19.27,76,13.21
36000,15.0,571,20.556,28,14.12,18.95,91,12.48
36000,15.0,572,20.592,30,14.18,18.03,88,12.54
36000,15.0,573,20.628,30,14.65,18.19,90,13.52
36000,15.0,574,20.664,30,12.94,16.71,86,11.92
36000,15.0,575,20.7,30,12.62,16.84,90,12.01
36000,15.0,576,20.736,30,11.18,16.72,89,11.07
36000,15.0,577,20.772,30,11.17,15.72,89,11.19
36000,15.0,578,20.808,30,9.87,15.64,86,10.31
36000,15.0,579,20.844,30,7.14,14.44,74,8.58
36000,15.0,580,20.88,30,8.2,11.93,65,9.29
36000,15.0,581,20.916,30,8.7,12.43,64,9.68
36000,15.0,582,20.952,30,10.11,13.72,64,10.5
36000,15.0,583,20.988,30,11.08,14.8,65,11.14
36000,15.0,584,21.024,30,11.52,14.03,65,11.28
36000,15.0,585,21.06,30,12.27,15.03,64,11.53
36000,15.0,586,21.096,30,13.16,16.35,77,11.94
36000,20.0,540,19.44,30,17.01,21.98,77,15.07
36000,20.0,541,19.476,30,17.42,21.77,110,15.57
36000,20.0,542,19.512,30,16.69,22.21,79,15.29
36000,20.0,543,19.548,30,17.54,21.37,121,15.87
36000,20.0,544,19.584,30,16.85,21.84,78,15.31
36000,20.0,545,19.62,29,16.18,21.53,78,14.9
36000,20.0,546,19.656,30,16.43,21.22,79,14.98
36000,20.0,547,19.692,30,15.55,23.39,78,14.81
36000,20.0,548,19.728,30,14.63,19.22,78,14.05
36000,20.0,549,19.764,30,14.15,18.69,77,13.89
36000,20.0,550,19.8,30,13.16,17.91,53,13.4
36000,20.0,551,19.836,30,13.66,18.21,53,13.79
36000,20.0,552,19.872,30,13.59,17.4,53,13.65
36000,20.0,553,19.908,30,13.66,17.38,52,13.75
36000,20.0,554,19.944,30,13.18,16.23,51,13.47
36000,20.0,555,19.98,30,13.29,16.41,51,13.51
36000,20.0,556,20.016,30,13.96,18.79,56,13.78
36000,20.0,557,20.052,30,13.96,17.12,55,13.71
36000,20.0,558,20.088,30,14.92,17.16,56,14.47
36000,20.0,559,20.124,30,14.71,19.08,56,14.17
36000,20.0,560,20.16,30,15.99,23.15,112,15.06
36000,20.0,561,20.196,30,15.63,19.06,77,14.52
36000,20.0,562,20.232,30,16.01,19.21,77,14.73
36000,20.0,563,20.268,30,16.67,21.29,77,15.18
36000,20.0,564,20.304,30,17.12,24.47,114,15.57
36000,20.0,565,20.34,30,17.41,22.56,87,15.74
36000,20.0,566,20.376,30,17.22,22.63,77,15.44
36000,20.0,567,20.412,30,17.81,22.2,78,16.1
36000,20.0,568,20.448,30,17.47,23.65,78,15.71
36000,20.0,569,20.484,30,16.86,21.03,79,15.21
36000,20.0,570,20.52,30,16.52,22.02,78,15.06
36000,20.0,571,20.556,30,16.18,19.96,78,14.89
36000,20.0,572,20.592,30,16.92,21.13,78,15.38
36000,20.0,573,20.628,30,16.33,20.7,79,15.13
36000,20.0,574,20.664,30,15.83,20.43,77,14.8
36000,20.0,575,20.7,30,14.68,19.47,77,14.23
36000,20.0,576,20.736,30,14.58,18.39,78,14.15
36000,20.0,577,20.772,30,14.16,20.71,114,14.3
36000,20.0,578,20.808,30,13.23,18.64,54,13.62
36000,20.0,579,20.844,30,13.95,19.0,53,14.02
36000,20.0,580,20.88,30,13.92,18.48,60,14.01
36000,20.0,581,20.916,30,12.98,17.13,53,13.43
36000,20.0,582,20.952,30,13.41,16.23,52,13.67
36000,20.0,583,20.988,30,13.13,16.16,50,13.44
36000,20.0,584,21.024,30,13.22,17.0,56,13.53
36000,20.0,585,21.06,30,14.16,18.05,55,13.82
36000,20.0,586,21.096,30,15.04,19.14,55,14.47
36000,33.0,540,19.44,30,16.67,20.23,69,13.42
36000,33.0,541,19.476,30,16.79,22.14,69,13.31
36000,33.0,542,19.512,30,17.28,20.43,60,13.82
36000,33.0,543,19.548,30,17.05,20.57,59,13.54
36000,33.0,544,19.584,30,17.77,22.04,84,13.88
36000,33.0,545,19.62,30,17.44,20.39,61,13.94
36000,33.0,546,19.656,30,17.79,23.7,61,14.1
36000,33.0,547,19.692,29,17.63,22.02,60,14.01
36000,33.0,548,19.728,30,17.18,20.71,60,13.67
36000,33.0,549,19.764,30,17.29,22.08,89,14.07
36000,33.0,550,19.8,30,15.64,19.12,60,12.94
36000,33.0,551,19.836,30,14.84,20.45,60,12.8
36000,33.0,552,19.872,30,14.14,21.16,57,12.63
36000,33.0,553,19.908,30,13.31,19.38,75,12.17
36000,33.0,554,19.944,30,11.9,19.1,58,11.33
36000,33.0,555,19.98,30,12.22,20.69,58,12.23
36000,33.0,556,20.016,30,10.76,18.16,59,10.89
36000,33.0,557,20.052,30,11.8,15.12,60,11.49
36000,33.0,558,20.088,30,11.73,16.79,60,11.53
36000,33.0,559,20.124,30,11.48,15.68,59,11.27
36000,33.0,560,20.16,28,12.43,17.4,59,11.97
36000,33.0,561,20.196,30,12.88,18.27,59,11.89
36000,33.0,562,20.232,30,13.33,18.81,58,12.08
36000,33.0,563,20.268,30,14.34,18.22,59,12.53
36000,33.0,564,20.304,30,14.77,19.45,59,12.68
36000,33.0,565,20.34,30,15.53,20.68,59,13.09
36000,33.0,566,20.376,30,16.38,20.57,60,13.9
36000,33.0,567,20.412,30,17.09,21.09,105,14.07
36000,33.0,568,20.448,30,17.09,20.41,60,14.12
36000,33.0,569,20.484,29,17.72,21.13,60,14.46
36000,33.0,570,20.52,30,17.89,20.04,61,14.41
36000,33.0,571,20.556,30,18.28,21.26,60,14.71
36000,33.0,572,20.592,30,18.01,21.03,61,14.66
36000,33.0,573,20.628,30,18.45,21.99,61,14.91
36000,33.0,574,20.664,30,17.96,20.41,60,14.5
36000,33.0,575,20.7,30,18.84,21.75,83,14.81
36000,33.0,576,20.736,30,17.96,23.09,83,14.5
36000,33.0,577,20.772,30,17.86,20.43,62,14.69
36000,33.0,578,20.808,30,16.11,20.58,60,13.38
36000,33.0,579,20.844,30,15.35,21.21,58,13.38
36000,33.0,580,20.88,30,14.46,21.08,57,12.87
36000,33.0,581,20.916,30,13.82,19.27,57,12.71
36000,33.0,582,20.952,30,12.43,21.39,57,11.86
36000,33.0,583,20.988,30,12.12,17.95,59,12.2
36000,33.0,584,21.024,30,12.21,17.24,73,11.71
36000,33.0,585,21.06,30,12.14,15.93,60,11.97
36000,33.0,586,21.096,30,12.08,17.52,59,11.62
36000,50.0,540,19.44,30,26.91,34.2,115,23.81
36000,50.0,541,19.476,30,28.01,32.84,117,24.6
36000,50.0,542,19.512,30,28.21,33.58,117,24.77
36000,50.0,543,19.548,30,28.61,33.42,118,24.67
36000,50.0,544,19.584,30,29.21,34.04,119,25.42
36000,50.0,545,19.62,30,28.74,33.51,115,24.81
36000,50.0,546,19.656,30,28.35,33.83,118,24.55
36000,50.0,547,19.692,30,28.72,35.99,118,24.76
36000,50.0,548,19.728,30,27.85,32.8,121,24.41
36000,50.0,549,19.764,30,25.57,34.92,119,22.61
36000,50.0,550,19.8,30,25.3,32.84,118,22.8
36000,50.0,551,19.836,30,26.06,34.59,120,23.93
36000,50.0,552,19.872,30,24.8,33.44,118,23.02
36000,50.0,553,19.908,30,25.26,34.28,118,23.82
36000,50.0,554,19.944,30,24.54,32.43,117,23.31
36000,50.0,555,19.98,30,24.06,28.54,116,23.11
36000,50.0,556,20.016,30,23.64,28.6,119,22.57
36000,50.0,557,20.052,30,23.56,29.86,126,22.86
36000,50.0,558,20.088,30,23.06,27.77,114,22.21
36000,50.0,559,20.124,30,23.76,31.56,95,23.03
36000,50.0,560,20.16,29,22.72,28.82,93,21.64
36000,50.0,561,20.196,30,23.06,29.32,113,22.18
36000,50.0,562,20.232,30,23.9,27.64,114,22.61
36000,50.0,563,20.268,30,24.9,32.01,114,23.24
36000,50.0,564,20.304,30,25.27,30.65,113,23.43
36000,50.0,565,20.34,30,25.46,32.01,113,23.56
36000,50.0,566,20.376,30,26.29,33.32,115,23.93
36000,50.0,567,20.412,30,26.8,31.71,114,23.94
36000,50.0,568,20.448,29,27.8,31.64,136,24.67
36000,50.0,569,20.484,30,27.84,33.41,116,24.51
36000,50.0,570,20.52,30,28.01,33.18,117,24.58
36000,50.0,571,20.556,30,28.36,33.35,114,24.74
36000,50.0,572,20.592,30,29.11,33.61,116,25.35
36000,50.0,573,20.628,30,28.93,34.98,116,24.87
36000,50.0,574,20.664,30,28.94,34.65,129,25.01
36000,50.0,575,20.7,30,29.67,32.75,116,25.79
36000,50.0,576,20.736,30,28.59,34.53,115,24.99
36000,50.0,577,20.772,30,27.49,33.24,114,24.6
36000,50.0,578,20.808,30,26.76,35.5,116,24.27
36000,50.0,579,20.844,30,24.74,31.94,116,22.68
36000,50.0,580,20.88,30,24.24,32.23,114,22.66
36000,50.0,581,20.916,30,23.69,33.6,117,22.53
36000,50.0,582,20.952,30,23.53,32.09,116,22.46
36000,50.0,583,20.988,30,20.24,28.3,117,19.27
36000,50.0,584,21.024,30,21.18,27.48,116,20.41
36000,50.0,585,21.06,30,22.81,26.26,115,21.97
36000,50.0,586,21.096,30,24.3,30.91,116,23.3
